Id,SalePrice
2064,139979.3
2065,124304.586
2066,165156.44
2067,118222.96
2068,118995.03
2069,88720.695
2070,110609.36
2071,89643.984
2072,116320.68
2073,129727.64
2074,178188.69
2075,151817.27
2076,119668.33
2077,154699.58
2078,127332.945
2079,128607.26
2080,114763.23
2081,120122.02
2082,119003.76
2083,140566.78
2084,111503.64
2085,123541.805
2086,116155.72
2087,117247.58
2088,95318.02
2089,76043.6
2090,139413.75
2091,123342.3
2092,125849.805
2093,127149.586
2094,123845.56
2095,154300.58
2096,76953.56
2097,95955.55
2098,147001.7
2099,60980.113
2100,88682.38
2101,116624.984
2102,132614.88
2103,98702.34
2104,134300.53
2105,126758.484
2106,64192.91
2107,217285.56
2108,114991.445
2109,117192.195
2110,136941.73
2111,150235.47
2112,138155.81
2113,116294.99
2114,100309.805
2115,160949.8
2116,118815.27
2117,146129.27
2118,120310.56
2119,106368.24
2120,117047.0
2121,108554.234
2122,95008.9
2123,80465.77
2124,167694.1
2125,127677.234
2126,155278.69
2127,151785.1
2128,128254.1
2129,94045.39
2130,143360.1
2131,149995.2
2132,114783.44
2133,124949.12
2134,115684.875
2135,95243.3
2136,69914.45
2137,117603.91
2138,133896.56
2139,153092.1
2140,141260.6
2141,148611.11
2142,130105.35
2143,135484.53
2144,124042.04
2145,136893.97
2146,167871.38
2147,149806.52
2148,128556.76
2149,143422.81
2150,222198.6
2151,122514.87
2152,173938.14
2153,179955.95
2154,108258.93
2155,134976.53
2156,263696.88
2157,228633.94
2158,242185.89
2159,213222.16
2160,169492.53
2161,236288.72
2162,376762.97
2163,339482.4
2164,238379.06
2165,194907.98
2166,151993.75
2167,225094.94
2168,204416.22
2169,193754.8
2170,222248.64
2171,150245.97
2172,135973.86
2173,172173.3
2174,233062.19
2175,302940.38
2176,312992.06
2177,243229.6
2178,198724.05
2179,140411.05
2180,209102.11
2181,191250.44
2182,221492.45
2183,185660.5
2184,125823.336
2185,118307.33
2186,144278.6
2187,154591.86
2188,155592.55
2189,209465.7
2190,86973.055
2191,87931.695
2192,94523.586
2193,107102.47
2194,100087.15
2195,115943.23
2196,102514.28
2197,117929.99
2198,156059.92
2199,166002.4
2200,149477.48
2201,148528.34
2202,210622.95
2203,150655.62
2204,206074.69
2205,118783.66
2206,144000.8
2207,200907.81
2208,256813.23
2209,225499.23
2210,120720.68
2211,117265.61
2212,116775.39
2213,110824.31
2214,132852.12
2215,108038.805
2216,153150.31
2217,88952.195
2218,74082.23
2219,70410.01
2220,58608.68
2221,329714.34
2222,262237.56
2223,250945.84
2224,200104.03
2225,116994.87
2226,169497.23
2227,196963.45
2228,272002.34
2229,251608.69
2230,157104.86
2231,218614.28
2232,186140.73
2233,170279.06
2234,250698.3
2235,224073.86
2236,283540.94
2237,348867.34
2238,202516.64
2239,105789.43
2240,159390.52
2241,161671.9
2242,129541.72
2243,126336.06
2244,109254.516
2245,117454.93
2246,144329.19
2247,106652.71
2248,126114.39
2249,125460.8
2250,129640.4
2251,120333.14
2252,164522.12
2253,154892.88
2254,177595.06
2255,186827.03
2256,182606.42
2257,209891.33
2258,169194.27
2259,177168.05
2260,161520.95
2261,199132.14
2262,221158.72
2263,340833.1
2264,442523.72
2265,179926.38
2266,287740.06
2267,397732.28
2268,382338.47
2269,148084.25
2270,190625.58
2271,223478.55
2272,208518.28
2273,163460.3
2274,175338.05
2275,167122.03
2276,187141.05
2277,188619.3
2278,144806.73
2279,135536.9
2280,121121.63
2281,157393.22
2282,175651.94
2283,103771.79
2284,115041.57
2285,150860.33
2286,123881.46
2287,360746.62
2288,283084.84
2289,414550.88
2290,456022.0
2291,331687.44
2292,422488.6
2293,507461.53
2294,430147.9
2295,461916.25
2296,283927.47
2297,316265.34
2298,322792.28
2299,417561.06
2300,342157.75
2301,285965.94
2302,242290.56
2303,253367.86
2304,247486.14
2305,192311.98
2306,183957.02
2307,187261.67
2308,221265.98
2309,278088.34
2310,222994.6
2311,198871.38
2312,179558.78
2313,177100.02
2314,179240.98
2315,182080.05
2316,185462.14
2317,180232.56
2318,179115.48
2319,175998.23
2320,205015.39
2321,237474.11
2322,170488.52
2323,175724.03
2324,166007.38
2325,207553.89
2326,162821.38
2327,214646.11
2328,228086.31
2329,184660.19
2330,178831.05
2331,361756.12
2332,403373.16
2333,317777.25
2334,253642.5
2335,261599.97
2336,333296.12
2337,204309.62
2338,275856.84
2339,211421.92
2340,394649.34
2341,214819.56
2342,230048.1
2343,218617.7
2344,226509.31
2345,238593.53
2346,229569.14
2347,199584.69
2348,237353.4
2349,179437.53
2350,281611.2
2351,252454.22
2352,247910.19
2353,247924.03
2354,141308.64
2355,155575.56
2356,154241.4
2357,189206.95
2358,199925.62
2359,131469.0
2360,113429.125
2361,140921.94
2362,258268.19
2363,132784.17
2364,153310.14
2365,217586.3
2366,204598.8
2367,229033.73
2368,222961.88
2369,217246.17
2370,171925.73
2371,170340.55
2372,191771.4
2373,280461.22
2374,322073.03
2375,256514.78
2376,266736.75
2377,327634.78
2378,143919.48
2379,205574.88
2380,142686.67
2381,162181.36
2382,197099.39
2383,196105.77
2384,238867.42
2385,160228.25
2386,141111.69
2387,139704.5
2388,102689.7
2389,126122.836
2390,150398.62
2391,144013.56
2392,116051.164
2393,169464.8
2394,146176.3
2395,198011.2
2396,135555.64
2397,207382.61
2398,126195.75
2399,61166.312
2400,57128.484
2401,112176.26
2402,142298.61
2403,134203.44
2404,150045.0
2405,159080.97
2406,141785.14
2407,131362.84
2408,148629.69
2409,127875.91
2410,159738.73
2411,120186.48
2412,157239.31
2413,137052.56
2414,149027.39
2415,134664.84
2416,127652.87
2417,131601.8
2418,131593.17
2419,117965.86
2420,123189.07
2421,149955.23
2422,120756.39
2423,125315.91
2424,136045.84
2425,194562.4
2426,129881.13
2427,134228.05
2428,166803.3
2429,114603.37
2430,127136.734
2431,114060.78
2432,145905.6
2433,150225.08
2434,139111.05
2435,147286.55
2436,108563.16
2437,108784.19
2438,127948.23
2439,108777.64
2440,121372.37
2441,92837.81
2442,100278.17
2443,123496.92
2444,120393.695
2445,72875.83
2446,129934.234
2447,184559.11
2448,130848.16
2449,109003.695
2450,137202.17
2451,117098.62
2452,203291.08
2453,94856.18
2454,128872.305
2455,117144.44
2456,137500.25
2457,124986.21
2458,118714.91
2459,109986.29
2460,133247.7
2461,113936.81
2462,135153.78
2463,125380.01
2464,166520.9
2465,129443.305
2466,107339.17
2467,139843.58
2468,74942.95
2469,77050.28
2470,172037.12
2471,211801.72
2472,158701.69
2473,123038.95
2474,85570.32
2475,213966.0
2476,119224.95
2477,125321.555
2478,147005.0
2479,104861.234
2480,148093.05
2481,124478.07
2482,122680.7
2483,110735.336
2484,121570.53
2485,122839.945
2486,153849.73
2487,168932.25
2488,157248.9
2489,148475.81
2490,147954.95
2491,95768.02
2492,185191.62
2493,146464.02
2494,150935.6
2495,88796.48
2496,244511.97
2497,149650.39
2498,109993.47
2499,94207.16
2500,130264.12
2501,145036.64
2502,146445.8
2503,91764.43
2504,175138.7
2505,229842.95
2506,247509.38
2507,276206.5
2508,247015.64
2509,213110.23
2510,218031.5
2511,175779.6
2512,209721.03
2513,213249.95
2514,268336.72
2515,155813.8
2516,171731.28
2517,146341.97
2518,148432.03
2519,229989.16
2520,208705.17
2521,187456.66
2522,223473.31
2523,126811.64
2524,143684.83
2525,148640.23
2526,138340.69
2527,119224.9
2528,134868.05
2529,147658.62
2530,133009.12
2531,245432.11
2532,226391.86
2533,200709.23
2534,222304.78
2535,305578.53
2536,230822.83
2537,237831.23
2538,178935.48
2539,188479.05
2540,175241.84
2541,178570.31
2542,167853.78
2543,129039.26
2544,130175.72
2545,125073.65
2546,129301.71
2547,141170.89
2548,147499.1
2549,155722.31
2550,249002.25
2551,139255.12
2552,124703.16
2553,77246.7
2554,110138.8
2555,120355.1
2556,104408.58
2557,111656.37
2558,173316.64
2559,146079.27
2560,140838.8
2561,158689.45
2562,145684.34
2563,155066.81
2564,197852.95
2565,147373.17
2566,178501.97
2567,135015.95
2568,196971.44
2569,198811.02
2570,117448.164
2571,189110.03
2572,177323.84
2573,222270.11
2574,261814.36
2575,139746.08
2576,135691.81
2577,163171.89
2578,86123.21
2579,69288.93
2580,126057.53
2581,119637.05
2582,117490.195
2583,292118.62
2584,161832.86
2585,172191.67
2586,217837.03
2587,194511.83
2588,151108.05
2589,141504.3
2590,215652.22
2591,241073.31
2592,227515.83
2593,259716.61
2594,175773.61
2595,208707.83
2596,319063.66
2597,191202.17
2598,288734.6
2599,309094.25
2600,183735.52
2601,146670.69
2602,80623.805
2603,101819.02
2604,91002.305
2605,70283.67
2606,146457.38
2607,182798.73
2608,187354.89
2609,164536.1
2610,111928.13
2611,130795.59
2612,150862.66
2613,132326.4
2614,124688.8
2615,155451.7
2616,140431.95
2617,172251.86
2618,162764.72
2619,173622.3
2620,187926.2
2621,175827.69
2622,186280.53
2623,249280.22
2624,287451.84
2625,337237.56
2626,166529.45
2627,177333.23
2628,450966.6
2629,543845.5
2630,381047.78
2631,465296.5
2632,434725.84
2633,322894.3
2634,391320.12
2635,155057.39
2636,180860.78
2637,192782.61
2638,271899.0
2639,197583.02
2640,150242.55
2641,101989.55
2642,184774.22
2643,98942.6
2644,123604.95
2645,105471.53
2646,96974.016
2647,101490.914
2648,144105.03
2649,150669.31
2650,150363.78
2651,138527.16
2652,414424.3
2653,239595.12
2654,276661.75
2655,391444.6
2656,330108.75
2657,349160.72
2658,305324.16
2659,326317.62
2660,353654.56
2661,360114.3
2662,337382.75
2663,266382.03
2664,266529.75
2665,342136.1
2666,286022.78
2667,170668.48
2668,182623.47
2669,175004.19
2670,281531.2
2671,184904.2
2672,187127.73
2673,208051.55
2674,205120.69
2675,179658.34
2676,187885.95
2677,194258.4
2678,255398.36
2679,276424.88
2680,273999.03
2681,403793.84
2682,351150.22
2683,554435.56
2684,320217.53
2685,367229.5
2686,250345.58
2687,328174.44
2688,221725.67
2689,215889.06
2690,467836.03
2691,188280.78
2692,137882.42
2693,186436.58
2694,140921.33
2695,188757.47
2696,184031.95
2697,185459.05
2698,197218.75
2699,170831.83
2700,157946.72
2701,153645.02
2702,110261.016
2703,133918.84
2704,140375.12
2705,119100.734
2706,113985.79
2707,121179.42
2708,134042.5
2709,113579.875
2710,127172.33
2711,298648.97
2712,404997.78
2713,174726.42
2714,150426.16
2715,168960.08
2716,149489.33
2717,182967.66
2718,226939.14
2719,157269.36
2720,174996.44
2721,137379.8
2722,145803.69
2723,140985.33
2724,131043.93
2725,137542.56
2726,146125.17
2727,174357.66
2728,167408.72
2729,150093.19
2730,145367.98
2731,124884.33
2732,123869.85
2733,156911.05
2734,140404.86
2735,142143.66
2736,135961.66
2737,123352.445
2738,132127.73
2739,159861.73
2740,135295.25
2741,141769.61
2742,146384.27
2743,144481.33
2744,153444.55
2745,137499.05
2746,144155.48
2747,149026.81
2748,119296.016
2749,126545.625
2750,137120.03
2751,136834.98
2752,191685.53
2753,152608.45
2754,201894.8
2755,125769.54
2756,101587.01
2757,69214.586
2758,82822.555
2759,145782.75
2760,115031.516
2761,140718.28
2762,147545.19
2763,177254.9
2764,161886.52
2765,258414.55
2766,139637.16
2767,83724.2
2768,133872.7
2769,138317.72
2770,148862.8
2771,115135.08
2772,114255.82
2773,147111.64
2774,142337.4
2775,118359.93
2776,131166.67
2777,138557.72
2778,122406.8
2779,120470.79
2780,88799.1
2781,95443.15
2782,92042.51
2783,102324.17
2784,126764.57
2785,134780.81
2786,71692.23
2787,121918.52
2788,74206.7
2789,186330.11
2790,91738.305
2791,114761.766
2792,66720.16
2793,162422.44
2794,98952.74
2795,115913.52
2796,102052.06
2797,183880.92
2798,115229.37
2799,114149.414
2800,58232.71
2801,110999.69
2802,136332.02
2803,162398.02
2804,145450.73
2805,99305.016
2806,80463.8
2807,161783.56
2808,151192.11
2809,131852.31
2810,133724.45
2811,150218.66
2812,149479.73
2813,157215.6
2814,154330.72
2815,100605.84
2816,248214.31
2817,154336.89
2818,127203.54
2819,177139.31
2820,140632.12
2821,108613.5
2822,189015.62
2823,277876.34
2824,183567.6
2825,173289.62
2826,137639.52
2827,137558.0
2828,220470.62
2829,198654.5
2830,237634.94
2831,174804.02
2832,239470.88
2833,295410.72
2834,218788.61
2835,214756.7
2836,187838.72
2837,160642.73
2838,150688.36
2839,186341.81
2840,207115.02
2841,205740.97
2842,219470.9
2843,152970.08
2844,150902.75
2845,128220.05
2846,209437.47
2847,205824.95
2848,217944.48
2849,206500.25
2850,273927.47
2851,218514.94
2852,233209.11
2853,236044.23
2854,141187.83
2855,202197.88
2856,203809.98
2857,185207.36
2858,210507.72
2859,117402.23
2860,125230.06
2861,130727.33
2862,178466.84
2863,126153.266
2864,227487.31
2865,141218.4
2866,140816.05
2867,93926.39
2868,93098.24
2869,105341.83
2870,128201.61
2871,84910.28
2872,43469.02
2873,110404.95
2874,141419.1
2875,112981.53
2876,162999.19
2877,136580.98
2878,179532.36
2879,142264.69
2880,101048.234
2881,149792.38
2882,173033.02
2883,187757.47
2884,198329.62
2885,201102.97
2886,242689.16
2887,103508.99
2888,137757.94
2889,40383.383
2890,77901.055
2891,139520.2
2892,53888.57
2893,94085.72
2894,51764.69
2895,329664.0
2896,285391.75
2897,192590.8
2898,142386.31
2899,211984.94
2900,160042.8
2901,215270.9
2902,191909.9
2903,334012.56
2904,360131.3
2905,94533.125
2906,198131.95
2907,111046.93
2908,131715.62
2909,140922.56
2910,85919.195
2911,80558.016
2912,142375.86
2913,86069.984
2914,75147.71
2915,81831.984
2916,85024.62
2917,166802.69
2918,117285.57
2919,200840.89
